num_of_prev_attempts,studied_credits,clicks_week1,clicks_week2,clicks_week3,click_trend,module_presentation_length,days_since_last_click,unique_resources,registered_late,imd_band_enc,education_enc,age_enc,at_risk,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y
0,120,0,20,0,0,262,34,22,0,4,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,26,55,100,74,262,28,95,0,4,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,6,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,140,135,34,-106,262,21,108,0,5,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,60,44,10,7,-37,262,23,75,0,6,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,30,0,61,31,262,210,30,0,7,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,21,19,105,84,262,21,85,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,41,0,161,120,262,27,105,0,8,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,2,9,53,51,262,25,103,0,2,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,43,52,62,19,262,23,65,0,7,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,120,0,0,6,6,262,104,18,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,14,14,22,8,262,26,97,0,3,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,0,0,1,1,262,12,13,0,5,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,89,70,109,20,262,4,98,0,6,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,35,94,65,30,262,9,92,0,7,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,19,61,61,262,8,77,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,12,6,58,46,262,20,70,0,6,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,70,138,10,-60,262,15,63,0,9,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,118,12,26,-92,262,5,112,0,7,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,90,91,0,29,-62,262,110,60,0,7,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,110,153,91,-19,262,156,34,0,5,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,38,0,13,-25,262,96,34,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,36,19,27,-9,262,153,47,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,71,0,0,-71,262,259,14,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,9,3,137,128,262,7,129,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,6,0,6,0,262,138,11,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,52,16,17,-35,262,203,32,0,4,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,1,16,16,262,242,7,0,5,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,17,2,48,31,262,25,23,0,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,8,107,1,-7,262,25,102,0,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,120,0,0,0,0,262,262,0,0,6,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,18,11,11,262,40,31,0,7,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,90,50,64,36,-14,262,8,91,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,20,34,52,32,262,23,84,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,180,157,10,41,-116,262,175,71,0,6,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,35,0,0,262,147,44,0,7,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,56,58,0,-56,262,176,61,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,7,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,46,1,26,-20,262,25,54,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,3,1,0,-3,262,39,17,0,1,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,45,0,79,34,262,26,44,0,4,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,24,24,262,117,29,0,5,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,0,0,0,0,262,267,3,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,14,3,6,-8,262,61,14,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,30,157,1,-29,262,34,61,0,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,0,0,0,0,262,23,53,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,180,5,0,0,-5,262,257,2,0,8,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,89,22,78,-11,262,10,82,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,50,27,17,-33,262,199,53,0,3,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,50,13,126,76,262,28,80,0,7,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,106,39,22,-84,262,127,28,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,60,47,53,-7,262,0,88,0,6,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,66,0,0,262,117,46,0,2,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,15,16,3,-12,262,8,47,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,5,93,57,52,262,129,68,0,5,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,28,78,68,40,262,26,94,0,7,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,20,41,35,15,262,26,76,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,54,0,29,-25,262,61,25,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,87,0,56,-31,262,32,102,0,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,21,20,62,41,262,24,111,0,7,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,90,20,25,4,-16,262,25,66,0,4,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,53,14,16,-37,262,246,21,0,7,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,58,27,63,5,262,25,96,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,6,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,45,0,0,-45,262,261,12,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,274,125,197,-77,262,27,91,0,8,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,7,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,0,8,8,262,233,6,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,247,147,203,-44,262,14,118,0,2,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,48,132,34,-14,262,27,112,0,7,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,6,27,1,-5,262,20,94,0,7,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,88,33,6,-82,262,26,81,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,176,36,64,-112,262,1,110,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,1,25,17,16,262,175,26,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,120,0,0,17,17,262,147,30,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,60,33,8,22,-11,262,8,76,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,51,21,18,-33,262,26,45,0,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,9,11,0,-9,262,119,42,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,90,48,0,20,-28,262,1,87,0,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,131,50,68,-63,262,25,99,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,94,79,87,-7,262,6,109,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,4,0,0,262,255,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,167,64,1,-166,262,23,96,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,4,4,262,130,17,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,91,85,174,83,262,13,101,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,97,1,1,-96,262,21,75,0,4,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,5,23,19,14,262,44,44,0,5,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,26,0,3,-23,262,224,6,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,262,0,0,4,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,141,58,140,-1,262,0,113,0,8,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,59,43,32,-27,262,100,45,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,9,0,67,58,262,1,89,0,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,14,0,0,-14,262,258,4,0,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,110,36,68,-42,262,27,107,0,3,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,1,1,262,155,19,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,18,0,39,21,262,155,59,0,6,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,119,10,36,-83,262,6,81,0,9,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,30,8,24,-6,262,23,65,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,14,0,0,-14,262,29,60,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,14,32,0,-14,262,237,17,0,5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,11,0,6,-5,262,104,17,0,8,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,8,5,8,0,262,39,14,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,30,30,42,12,262,6,79,0,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,60,42,0,4,-38,262,27,33,0,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,13,0,0,-13,262,258,6,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,223,0,15,-208,262,25,88,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,5,0,9,4,262,148,46,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,12,44,48,36,262,38,80,0,4,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,3,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,84,221,19,-65,262,24,86,0,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,1,8,14,13,262,96,15,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,6,67,55,49,262,26,91,0,9,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,60,0,58,-2,262,42,69,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,129,0,277,148,262,233,36,0,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,13,1,1,-12,262,56,55,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,31,95,16,-15,262,2,67,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,9,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,0,0,262,270,1,0,4,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,85,162,179,94,262,5,96,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,64,97,88,24,262,23,117,0,5,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,81,101,29,-52,262,12,110,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,0,0,262,262,0,0,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,2,32,9,7,262,28,85,0,7,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,86,72,0,-86,262,26,62,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,9,14,14,5,262,147,13,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,7,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,1,0,0,-1,262,63,23,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,18,23,23,262,25,48,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,11,31,16,5,262,25,76,0,9,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,120,34,61,0,-34,262,20,97,0,6,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,16,135,82,66,262,62,82,0,8,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,35,3,0,-35,262,44,26,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,297,69,373,76,262,25,124,0,3,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,12,0,0,-12,262,261,4,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,35,18,1,-34,262,50,95,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,0,0,0,0,262,262,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,102,39,0,-102,262,235,30,0,0,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,73,100,145,72,262,6,103,0,9,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,14,49,58,44,262,25,106,0,4,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,37,113,45,8,262,11,99,0,9,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,41,99,0,-41,262,54,51,0,4,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,35,24,39,4,262,100,29,0,6,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,39,39,35,-4,262,1,72,0,5,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,10,120,58,48,262,145,63,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,35,33,169,134,262,18,126,0,9,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,71,24,153,82,262,9,108,0,6,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,0,0,6,6,262,230,15,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,18,37,11,-7,262,46,46,0,6,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,8,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,51,50,3,-48,262,27,79,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,10,108,26,16,262,2,73,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,73,8,30,-43,262,8,55,0,9,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,262,0,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,0,93,74,74,262,25,28,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,4,34,2,-2,262,152,31,0,4,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,37,4,4,262,172,40,0,5,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,35,0,48,13,262,146,34,0,9,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,171,22,0,-171,262,164,73,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,26,0,61,35,262,238,19,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,70,24,3,-67,262,25,49,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,15,24,0,-15,262,12,87,0,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,36,2,2,262,22,89,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,101,122,12,-89,262,73,70,0,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,60,0,0,0,0,262,262,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,5,10,0,-5,262,25,56,0,5,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,6,0,0,262,29,55,0,8,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,8,14,6,-2,262,27,69,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,150,0,0,0,0,262,262,0,0,9,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,48,21,0,-48,262,226,20,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,12,156,165,153,262,182,65,0,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,12,66,25,13,262,247,16,0,3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,2,85,39,37,262,4,91,0,8,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,68,0,6,-62,262,15,105,0,6,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,5,2,2,262,61,18,0,8,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,12,12,262,25,59,0,8,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,180,77,0,0,-77,262,209,24,0,8,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,48,70,69,21,262,21,76,0,6,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,193,244,65,-128,262,4,88,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,53,38,46,-7,262,0,107,0,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,77,49,13,-64,262,26,92,0,5,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,0,11,6,6,262,20,46,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,43,0,0,-43,262,259,9,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,6,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,1,20,20,19,262,79,53,0,7,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,27,34,14,-13,262,7,98,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,120,7,85,0,-7,262,211,45,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,55,102,61,6,262,24,98,0,5,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,19,40,47,28,262,26,95,0,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,27,0,0,262,25,85,0,5,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,0,1,0,0,262,222,11,0,7,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,93,6,35,-58,262,25,76,0,8,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,101,25,11,-90,262,25,89,0,8,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,0,128,24,24,262,29,124,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
